Lime question,-----current variable name,variable,dummyVariable,variableType,method,target,databaseStart,variableStart,variableStartType,numValidCat,catValues,catLabel,catLabelLong,units,low,high,interval,catStartValue,catStartLabel,reference,variableStartShortLabel,variableStartLow,variableStartHigh,variableStartLabel
,TypeOfSmoker2,SMKDSTY,SMKDSTY_cat_6,cat,Map1_1,derived_CCHS_bllFlow,PUMF 2013-2014,SMKDSTY,,,6,Never smoked,Never smoked,N/A,6,6,"[,]",,,1,,,,
,TypeOfSmoker2,SMKDSTY,SMKDSTY_cat_NA,cat,Map1_1,derived_CCHS_bllFlow,PUMF 2013-2014,SMKDSTY,,,NA,missing,missing,N/A,96,99,"[,]",,,0,,,,
,SmokeSimple,smokeSimp,smokeSimp_cat_0,cat,PBL Smoking Functions (SmokeSimple1.fun),derived_CCHS_bllFlow,CCHS$; LimeSurvey; PUMF 2013-2014,"smoker, eversmoker, tsq_ds, TypeOfSmoker2",,,0,Non-smoker,Non-smoker,N/A,0,0,"[,]",,,,,,,
,SmokeSimple,smokeSimp,smokeSimp_cat_1,cat,PBL Smoking Functions (SmokeSimple1.fun),derived_CCHS_bllFlow,CCHS$; LimeSurvey; PUMF 2013-2014,"smoker, eversmoker, tsq_ds, TypeOfSmoker2",,,1,Current smoker,Current smoker,N/A,1,1,"[,]",,,,,,,
,SmokeSimple,smokeSimp,smokeSimp_cat_2,cat,PBL Smoking Functions (SmokeSimple1.fun),derived_CCHS_bllFlow,CCHS$; LimeSurvey; PUMF 2013-2014,"smoker, eversmoker, tsq_ds, TypeOfSmoker2",,,2,Former smoker; quit 0 to 5 years or former occasional,Former smoker; quit 0 to 5 years or former occasional,N/A,2,2,"[,]",,,,,,,
,SmokeSimple,smokeSimp,smokeSimp_cat_3,cat,PBL Smoking Functions (SmokeSimple1.fun),derived_CCHS_bllFlow,CCHS$; LimeSurvey; PUMF 2013-2014,"smoker, eversmoker, tsq_ds, TypeOfSmoker2",,,3,Former smoker; quit 5 plus years,Former smoker; quit 5 plus years,N/A,3,3,"[,]",,,,,,,
,SmokeSimple,smokeSimp,smokeSimp_cat_NA,cat,PBL Smoking Functions (SmokeSimple1.fun),derived_CCHS_bllFlow,CCHS$; LimeSurvey; PUMF 2013-2014,"smoker, eversmoker, tsq_ds, TypeOfSmoker3",,,NA,missing,missing,N/A,,,,,,,,,,
,AgeDailyStart,AgeDailyStart,N/A,cont,?,derived_CCHS_bllFlow,CCHS$; LimeSurvey,"?agecigd, agecigo",,,?,Age Started Daily Smoking,Age started daily smoking,,,,,,,,,,,
,DailyCig,DailyCig,N/A,cont,?,derived_CCHS_bllFlow,CCHS$; LimeSurvey,"?cigdayd, cigdayo, cigdayf",,,?,Cigarettes/day,Cigarettes smoked a day (current and former daily smokers),,,,,,,,,,,
,PastDaily,PastDaily,,cat,?,derived_CCHS_bllFlow,CCHS$; LimeSurvey,?evd,,,?,Have you ever smoked daily?,Have you ever smoked daily?,,,,,,,,,,,
,AgeDailyQuit,AgeDailyQuit,,cat,?,derived_CCHS_bllFlow,CCHS$; LimeSurvey,"?stpn, stpny, stpo, stpoy",,,?,Age Quit Daily Smoking,Age quit daily smoking,,,,,,,,,,,
,PastSmoke,PastSmoke,,cat,?,derived_CCHS_bllFlow,CCHS$; LimeSurvey,??,,,?,In the past did you smoke?,In the past did you smoke?,,,,,,,,,,,
,tsq_ds,,,cat,PBL Smoking Functions (tsq_ds.fun),derived_CCHS_bllFlow,CCHS$; LimeSurvey,"stpo, stpoy",,,?,,,,,,,,,,,,,
Ever smoked a whole cigarette? (wcig),wcig1,SMK_01B,SMK_01B_cat_1,cat,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMK_01B,,,1,yes,yes,N/A,1,1,"[,]",,,N/A,,,,
,wcig2,SMK_01B,SMK_01B_cat_2,cat,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMK_01B,,,2,no,no,N/A,2,2,"[,]",,,N/A,,,,
,wcig,SMK_01B,SMK_01B_cat_N/A,cat,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMK_01B,,,N/A,not applicable,not applicable,N/A,6,6,"[,]",,,N/A,,,,
,wcig,SMK_01B,SMK_01B_cat_NA,cat,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMK_01B,,,NA,missing,missing,N/A,7,9,"[,]",,,N/A,,,,
At what age did you smoke your first whole cigarette? ,agec1,SMKG01C_cont,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMKG01C,,,N/A,agec1,converted categorical age,years,1,1,"[,]",,,N/A,,,,
,agec1,SMKG01C_cont,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMKG01C,,,N/A,agec1,converted categorical age,years,2,2,"[,]",,,N/A,,,,
,agec1,SMKG01C_cont,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMKG01C,,,N/A,agec1,converted categorical age,years,3,3,"[,]",,,N/A,,,,
,agec1,SMKG01C_cont,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMKG01C,,,N/A,agec1,converted categorical age,years,4,4,"[,]",,,N/A,,,,
,agec1,SMKG01C_cont,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMKG01C,,,N/A,agec1,converted categorical age,years,5,5,"[,]",,,N/A,,,,
,agec1,SMKG01C_cont,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMKG01C,,,N/A,agec1,converted categorical age,years,6,6,"[,]",,,N/A,,,,
,agec1,SMKG01C_cont,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMKG01C,,,N/A,agec1,converted categorical age,years,7,7,"[,]",,,N/A,,,,
,agec1,SMKG01C_cont,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMKG01C,,,N/A,agec1,converted categorical age,years,8,8,"[,]",,,N/A,,,,
,agec1,SMKG01C_cont,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMKG01C,,,N/A,agec1,converted categorical age,years,9,9,"[,]",,,N/A,,,,
,agec1,SMKG01C_cont,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMKG01C,,,N/A,agec1,converted categorical age,years,10,10,"[,]",,,N/A,,,,
,agec1,SMKG01C_cont,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMKG01C,,,N/A,agec1,converted categorical age,years,11,11,"[,]",,,N/A,,,,
,agec1,SMKG01C_cont,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMKG01C,,,N/A,not applicable,not applicable,N/A,96,96,"[,]",,,N/A,,,,
,agec1,SMKG01C_cont,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMKG01C,,,NA,missing,missing,N/A,97,99,"[,]",,,N/A,,,,
"In your lifetime, have you smoked a total of 100 or more cigarettes (about 4 packs)? (s100)",s1001,SMK_01A,SMK_01A_cat_1,cat,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMK_01A,,,1,yes,yes,N/A,1,1,"[,]",,,N/A,,,,
,s1002,SMK_01A,SMK_01A_cat_1,cat,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMK_01A,,,1,no,not applicable,N/A,2,2,"[,]",,,N/A,,,,
,s100,SMK_01A,SMK_01A_cat_N/A,cat,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMK_01A,,,N/A,not applicable,not applicable,N/A,6,6,"[,]",,,N/A,,,,
,s100,SMK_01A,SMK_01A_cat_NA,cat,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMK_01A,,,NA,missing,missing,N/A,7,9,"[,]",,,N/A,,,,
"At the present time, do you smoke cigarettes daily, occasionally, or not at all? (smk)",smk1,SMK_202,SMK_202_cat_1,cat,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMK_202,,,1,Daily,Daily,N/A,1,1,"[,]",,,N/A,,,,
,smk2,SMK_202,SMK_202_cat_2,cat,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMK_202,,,2,Occasionally,Occasionally,N/A,2,2,"[,]",,,N/A,,,,
,smk3,SMK_202,SMK_202_cat_3,cat,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMK_202,,,3,Not at all,Not at all,N/A,3,3,"[,]",,,N/A,,,,
,smk,SMK_202,SMK_202_cat_N/A,cat,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMK_202,,,N/A,not applicable,not applicable,N/A,6,6,"[,]",,,N/A,,,,
,smk,SMK_202,SMK_202_cat_NA,cat,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMK_202,,,NA,missing,missing,N/A,7,9,"[,]",,,N/A,,,,
At what age did you begin to smoke cigarettes daily? ,agecigd,SMKG203_cont,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMKG203,,,N/A,agecigd,converted categorical age started smoking daily - daily smoker,years,1,1,"[,]",,,N/A,,,,
,agecigd,SMKG203_cont,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMKG203,,,N/A,agecigd,converted categorical age started smoking daily - daily smoker,years,2,2,"[,]",,,N/A,,,,
,agecigd,SMKG203_cont,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMKG203,,,N/A,agecigd,converted categorical age started smoking daily - daily smoker,years,3,3,"[,]",,,N/A,,,,
,agecigd,SMKG203_cont,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMKG203,,,N/A,agecigd,converted categorical age started smoking daily - daily smoker,years,4,4,"[,]",,,N/A,,,,
,agecigd,SMKG203_cont,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMKG203,,,N/A,agecigd,converted categorical age started smoking daily - daily smoker,years,5,5,"[,]",,,N/A,,,,
,agecigd,SMKG203_cont,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMKG203,,,N/A,agecigd,converted categorical age started smoking daily - daily smoker,years,6,6,"[,]",,,N/A,,,,
,agecigd,SMKG203_cont,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMKG203,,,N/A,agecigd,converted categorical age started smoking daily - daily smoker,years,7,7,"[,]",,,N/A,,,,
,agecigd,SMKG203_cont,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMKG203,,,N/A,agecigd,converted categorical age started smoking daily - daily smoker,years,8,8,"[,]",,,N/A,,,,
,agecigd,SMKG203_cont,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMKG203,,,N/A,agecigd,converted categorical age started smoking daily - daily smoker,years,9,9,"[,]",,,N/A,,,,
,agecigd,SMKG203_cont,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMKG203,,,N/A,agecigd,converted categorical age started smoking daily - daily smoker,years,10,10,"[,]",,,N/A,,,,
,agecigd,SMKG203_cont,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMKG203,,,N/A,agecigd,converted categorical age started smoking daily - daily smoker,years,11,11,"[,]",,,N/A,,,,
,agecigd,SMKG203_cont,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMKG203,,,N/A,not applicable,not applicable,N/A,96,96,"[,]",,,N/A,,,,
,agecigd,SMKG203_cont,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMKG203,,,NA,missing,missing,N/A,97,99,"[,]",,,N/A,,,,
How many cigarettes do you smoke each day now?,cigdayd,SMK_204,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMK_204,,,N/A,Cigarettes/day - daily ,# of cigarettes smoked daily - daily smoker,cigarettes/day,1,80,"[,]",,,N/A,,,,
,cigdayd,SMK_204,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMK_204,,,N/A,not applicable,not applicable,N/A,996,996,"[,]",,,N/A,,,,
,cigdayd,SMK_204,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMK_204,,,NA,missing,missing,N/A,997,999,"[,]",,,N/A,,,,
"On the days that you do smoke, how many cigarettes do you usually smoke?",cigdayo,SMK_05B,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMK_05B,,,N/A,Cigarettes/day - occasional ,# of cigarettes smoked daily - daily smoker,cigarettes/day,1,40,"[,]",,,N/A,,,,
,cigdayo,SMK_05B,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMK_05B,,,N/A,not applicable,not applicable,N/A,996,996,"[,]",,,N/A,,,,
,cigdayo,SMK_05B,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMK_05B,,,NA,missing,missing,N/A,997,999,"[,]",,,N/A,,,,
"In the past month, on how many days have you smoked one or more cigarettes?",dayocc,SMK_05C,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMK_05C,,,N/A,Smoked one or more cigarettes,"Past month, smoked 1 + cigarettes daily - occasional smoker",days,0,30,"[,]",,,N/A,,,,
,dayocc,SMK_05C,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMK_05C,,,N/A,not applicable,not applicable,N/A,96,96,"[,]",,,N/A,,,,
,dayocc,SMK_05C,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMK_05C,,,NA,missing,missing,N/A,97,99,"[,]",,,N/A,,,,
Have you ever smoked cigarettes daily? (evd),evd1,SMK_05D,SMK_05D_cat_1,cat,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMK_05D,,,1,yes,Occasional smoker who previously smoked daily,N/A,1,1,"[,]",,,N/A,,,,
,evd2,SMK_05D,SMK_05D_cat_2,cat,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMK_05D,,,2,no,Occasional smoker never daily,N/A,2,2,"[,]",,,N/A,,,,
,evd,SMK_05D,SMK_05D_cat_N/A,cat,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMK_05D,,,N/A,not applicable,not applicable,N/A,6,6,"[,]",,,N/A,,,,
,evd,SMK_05D,SMK_05D_cat_NA,cat,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMK_05D,,,NA,missing,missing,N/A,7,9,"[,]",,,N/A,,,,
At what age did you begin to smoke cigarettes daily?,agecigo,SMKG207_cont,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMKG207,,,N/A,agecigo,converted categorical age started smoking daily - occasional smoker,years,1,1,"[,]",,,N/A,,,,
,agecigo,SMKG207_cont,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMKG207,,,N/A,agecigo,converted categorical age started smoking daily - occasional smoker,years,2,2,"[,]",,,N/A,,,,
,agecigo,SMKG207_cont,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMKG207,,,N/A,agecigo,converted categorical age started smoking daily - occasional smoker,years,3,3,"[,]",,,N/A,,,,
,agecigo,SMKG207_cont,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMKG207,,,N/A,agecigo,converted categorical age started smoking daily - occasional smoker,years,4,4,"[,]",,,N/A,,,,
,agecigo,SMKG207_cont,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMKG207,,,N/A,agecigo,converted categorical age started smoking daily - occasional smoker,years,5,5,"[,]",,,N/A,,,,
,agecigo,SMKG207_cont,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMKG207,,,N/A,agecigo,converted categorical age started smoking daily - occasional smoker,years,6,6,"[,]",,,N/A,,,,
,agecigo,SMKG207_cont,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMKG207,,,N/A,agecigo,converted categorical age started smoking daily - occasional smoker,years,7,7,"[,]",,,N/A,,,,
,agecigo,SMKG207_cont,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMKG207,,,N/A,agecigo,converted categorical age started smoking daily - occasional smoker,years,8,8,"[,]",,,N/A,,,,
,agecigo,SMKG207_cont,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMKG207,,,N/A,agecigo,converted categorical age started smoking daily - occasional smoker,years,9,9,"[,]",,,N/A,,,,
,agecigo,SMKG207_cont,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMKG207,,,N/A,agecigo,converted categorical age started smoking daily - occasional smoker,years,10,10,"[,]",,,N/A,,,,
,agecigo,SMKG207_cont,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMKG207,,,N/A,agecigo,converted categorical age started smoking daily - occasional smoker,years,11,11,"[,]",,,N/A,,,,
,agecigo,SMKG207_cont,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMKG207,,,N/A,not applicable,not applicable,N/A,96,96,"[,]",,,N/A,,,,
,agecigo,SMKG207_cont,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMKG207,,,NA,missing,missing,N/A,97,99,"[,]",,,N/A,,,,
How many cigarettes did you usually smoke each day?,cigdayf,SMK_208,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMK_208,,,N/A,Cigarettes/day - historic daily,Cigarettes/day - historic daily,cigarettes/day,1,99,"[,]",,,N/A,,,,
,cigdayf,SMK_208,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMK_208,,,N/A,not applicable,not applicable,N/A,996,996,"[,]",,,N/A,,,,
,cigdayf,SMK_208,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMK_208,,,NA,missing,missing,N/A,997,999,"[,]",,,N/A,,,,
When did you stop smoking daily? (stpo),stpo1,SMK_09A,SMK_09A_cat_1,cat,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMK_09A,,,1,<1 year,Less than one year ago,years,1,1,"[,]",,,N/A,,,,
,stpo2,SMK_09A,SMK_09A_cat_2,cat,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMK_09A,,,2,1 to 2 years,1 year to less than 2 years ago,years,2,2,"[,]",,,N/A,,,,
,stpo3,SMK_09A,SMK_09A_cat_3,cat,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMK_09A,,,3,2 to 3 years,2 years to less than 3 years ago,years,3,3,"[,]",,,N/A,,,,
,stpo4,SMK_09A,SMK_09A_cat_4,cat,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMK_09A,,,4,≥3 years,3 or more years ago,years,4,4,"[,]",,,N/A,,,,
,stpo,SMK_09A,SMK_09A_cat_N/A,cat,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMK_09A,,,N/A,not applicable,not applicable,N/A,6,6,"[,]",,,N/A,,,,
,stpo,SMK_09A,SMK_09A_cat_NA,cat,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMK_09A,,,NA,missing,missing,N/A,7,9,"[,]",,,N/A,,,,
How many years ago was it?,stpoy,SMKG09C_cont,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMKG09C,,,N/A,stpoy,converted categorical years since stopped daily smoking - occasional smoker,years,1,1,"[,]",,,N/A,,,,
,stpoy,SMKG09C_cont,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMKG09C,,,N/A,stpoy,converted categorical years since stopped daily smoking - occasional smoker,years,2,2,"[,]",,,N/A,,,,
,stpoy,SMKG09C_cont,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMKG09C,,,N/A,stpoy,converted categorical years since stopped daily smoking - occasional smoker,years,3,3,"[,]",,,N/A,,,,
,stpoy,SMKG09C_cont,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMKG09C,,,N/A,not applicable,not applicable,N/A,6,6,"[,]",,,N/A,,,,
,stpoy,SMKG09C_cont,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMKG09C,,,NA,missing,missing,N/A,7,9,"[,]",,,N/A,,,,
When did you stop smoking? (stpn),stpn1,SMK_06A,SMK_06A_cat_1,cat,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMK_06A,,,1,<1 year,Less than one year ago,years,1,1,"[,]",,,N/A,,,,
,stpn2,SMK_06A,SMK_06A_cat_2,cat,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMK_06A,,,2,1 to 2 years,1 year to less than 2 years ago,years,2,2,"[,]",,,N/A,,,,
,stpn3,SMK_06A,SMK_06A_cat_3,cat,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMK_06A,,,3,2 to 3 years,2 years to less than 3 years ago,years,3,3,"[,]",,,N/A,,,,
,stpn4,SMK_06A,SMK_06A_cat_4,cat,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMK_06A,,,4,≥3 years,3 or more years ago,years,4,4,"[,]",,,N/A,,,,
,stpn,SMK_06A,SMK_06A_cat_N/A,cat,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMK_06A,,,N/A,not applicable,not applicable,N/A,6,6,"[,]",,,N/A,,,,
,stpn,SMK_06A,SMK_06A_cat_NA,cat,Map1_2,PoRT_limesurvey,PUMF 2013-2014,SMK_06A,,,NA,missing,missing,N/A,7,9,"[,]",,,N/A,,,,
How many years ago was it?,stpny,SMKG06C_cont,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMKG06C,,,N/A,stpny,converted categorical years since stopped smoking - non-smoker,years,1,1,"[,]",,,N/A,,,,
,stpny,SMKG06C_cont,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMKG06C,,,N/A,stpny,converted categorical years since stopped smoking - non-smoker,years,2,2,"[,]",,,N/A,,,,
,stpny,SMKG06C_cont,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMKG06C,,,N/A,stpny,converted categorical years since stopped smoking - non-smoker,years,3,3,"[,]",,,N/A,,,,
,stpny,SMKG06C_cont,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMKG06C,,,N/A,not applicable,not applicable,N/A,6,6,"[,]",,,N/A,,,,
,stpny,SMKG06C_cont,N/A,cont,Map1_1,PoRT_limesurvey,PUMF 2013-2014,SMKG06C,,,NA,missing,missing,N/A,7,9,"[,]",,,N/A,,,,
,,SMK_10,N/A,,,,PUMF 2013-2014,SMK_10,,,1,yes,was when stopped smoking - non-smoker,N/A,1,1,"[,]",,,N/A,,,,
,,SMK_10,N/A,,,,PUMF 2013-2014,SMK_10,,,0,no,was not when stopped smoking - non-smoker,N/A,2,2,"[,]",,,N/A,,,,
,,SMK_10,N/A,,,,PUMF 2013-2014,SMK_10,,,N/A,not applicable,not applicable,N/A,6,6,"[,]",,,N/A,,,,
,,SMK_10,N/A,,,,PUMF 2013-2014,SMK_10,,,NA,missing,missing,N/A,7,9,"[,]",,,N/A,,,,
,,SMK_10A,N/A,,,,PUMF 2013-2014,SMK_10A,,,1,<1 year,Less than one year ago,years,1,1,"[,]",,,N/A,,,,
,,SMK_10A,N/A,,,,PUMF 2013-2014,SMK_10A,,,2,1 to 2 years,1 year to less than 2 years ago,years,2,2,"[,]",,,N/A,,,,
,,SMK_10A,N/A,,,,PUMF 2013-2014,SMK_10A,,,3,2 to 3 years,2 years to less than 3 years ago,years,3,3,"[,]",,,N/A,,,,
,,SMK_10A,N/A,,,,PUMF 2013-2014,SMK_10A,,,4,≥3 years,3 or more years ago,years,4,4,"[,]",,,N/A,,,,
,,SMK_10A,N/A,,,,PUMF 2013-2014,SMK_10A,,,N/A,not applicable,not applicable,N/A,6,6,"[,]",,,N/A,,,,
,,SMK_10A,N/A,,,,PUMF 2013-2014,SMK_10A,,,NA,missing,missing,N/A,7,9,"[,]",,,N/A,,,,
,,SMKG10C,N/A,,,,PUMF 2013-2014,SMKG10C,,,1,4,Converted categorical years since stopped smoking - non-smoker,years,1,1,"[,]",,,N/A,,,,
,,SMKG10C,N/A,,,,PUMF 2013-2014,SMKG10C,,,2,8,Converted categorical years since stopped smoking - non-smoker,years,2,2,"[,]",,,N/A,,,,
,,SMKG10C,N/A,,,,PUMF 2013-2014,SMKG10C,,,3,13,Converted categorical years since stopped smoking - non-smoker,years,3,3,"[,]",,,N/A,,,,
,,SMKG10C,N/A,,,,PUMF 2013-2014,SMKG10C,,,N/A,not applicable,not applicable,N/A,6,6,"[,]",,,N/A,,,,
,,SMKG10C,N/A,,,,PUMF 2013-2014,SMKG10C,,,NA,missing,missing,N/A,7,9,"[,]",,,N/A,,,,
,DrinksLastWeek,ALWDWKY,N/A,cont,Map1_1,derived_CCHS_bllFlow,PUMF 2013-2014,ALWDWKY,,,N/A,drinks/week,drinks/week,drinks/week,0,264,"[,]",,,N/A,,,,
,DrinksLastWeek,ALWDWKY,N/A,cont,Map1_1,derived_CCHS_bllFlow,PUMF 2013-2014,ALWDWKY,,,N/A,not applicable,not applicable,N/A,996,996,"[,]",,,N/A,,,,
,DrinksLastWeek,ALWDWKY,N/A,cont,Map1_1,derived_CCHS_bllFlow,PUMF 2013-2014,ALWDWKY,,,NA,missing,missing,N/A,997,999,"[,]",,,N/A,,,,
,FormerDrinker_cat,formerDrinker,formerDrinker_cat_1,cat,Map3_1,derived_CCHS_bllFlow,CCHS$; LimeSurvey,"dany, d12, evdk",,,1,yes,Former drinker,N/A,1,1,"[,]",,,,,,,
,FormerDrinker_cat,formerDrinker,formerDrinker_cat_0,cat,Map3_1,derived_CCHS_bllFlow,CCHS$; LimeSurvey,"dany, d12, evdk",,,0,no,Not a former drinker,N/A,0,0,"[,]",,,,,,,
"Thinking back over the past week, did you have a drink of beer, wine, liquor or any other alcoholic beverage? (dany)",dany1,ALW_1,ALW_1_cat_1,cat,Map1_1,PoRT_limesurvey,PUMF 2013-2014,ALW_1,,,1,yes,alcohol in the past week,N/A,1,1,"[,]",,,N/A,,,,
,dany2,ALW_1,ALW_1_cat_2,cat,Map1_1,PoRT_limesurvey,PUMF 2013-2014,ALW_1,,,2,no,no alcohol in past week,N/A,2,2,"[,]",,,N/A,,,,
,dany,ALW_1,ALW_1_cat_N/A,cat,Map1_1,PoRT_limesurvey,PUMF 2013-2014,ALW_1,,,N/A,not applicable,not applicable,N/A,6,6,"[,]",,,N/A,,,,
,dany,ALW_1,ALW_1_cat_NA,cat,Map1_1,PoRT_limesurvey,PUMF 2013-2014,ALW_1,,,NA,missing,missing,N/A,7,9,"[,]",,,N/A,,,,
"During the past 12 months, have you had a drink of beer, wine, liquor or any other alcoholic beverage? (d12)",d121,ALC_1,ALC_1_cat_1,cat,Map1_1,PoRT_limesurvey,PUMF 2013-2014,ALC_1,,,1,yes,alcohol in the past year,N/A,1,1,"[,]",,,N/A,,,,
,d122,ALC_1,ALC_1_cat_2,cat,Map1_1,PoRT_limesurvey,PUMF 2013-2014,ALC_1,,,2,no,no alcohol in past week,N/A,2,2,"[,]",,,N/A,,,,
,d12,ALC_1,ALC_1_cat_N/A,cat,Map1_1,PoRT_limesurvey,PUMF 2013-2014,ALC_1,,,N/A,not applicable,not applicable,N/A,6,6,"[,]",,,N/A,,,,
,d12,ALC_1,ALC_1_cat_NA,cat,Map1_1,PoRT_limesurvey,PUMF 2013-2014,ALC_1,,,NA,missing,missing,N/A,7,9,"[,]",,,N/A,,,,
Have you ever had a drink? (evdk),FormerDrinker,formerDrinker,formerDrinker_cat_1,cat,N/A,PoRT_limesurvey,PUMF 2013-2014,N/A,,,1,Former drinker,Former drinker,,,,,,,,,,,
,FormerDrinker,formerDrinker,formerDrinker_cat_0,cat,N/A,PoRT_limesurvey,PUMF 2013-2014,N/A,,,0,Not former drinker,Not former drinker,,,,,,,,,,,
